batch_pred,batch_y
-0.11373654,10.389026
-0.16055977,10.126671
-0.021003544,9.64866
-0.1733952,10.126671
-0.16249925,9.711176
-0.18954328,9.64866
-0.1887767,9.711176
-0.07953903,10.463132
-0.18441114,9.680407
-0.120722815,9.770013
-0.17582583,9.903538
-0.141974,9.581973
-0.165565,10.064798
-0.17623535,9.998843
-0.16436209,9.4697
-0.072799474,9.862718
-0.06624699,10.1849375
-0.16175693,9.4697
-0.16149838,9.4697
-0.11037126,9.928229
-0.19885269,10.021315
-0.098484024,10.292179
-0.21320254,10.221977
-0.1604489,9.581973
-0.17359912,9.903538
-0.1711011,9.60245
-0.12940498,10.59666
-0.052061006,10.126671
-0.18197873,10.085851
-0.0038531274,9.928229
-0.18105622,9.64866
-0.11968045,9.7981825
-0.15381198,10.021315
-0.12797877,9.770013
-0.06062013,10.126671
-0.061218202,10.505095
-0.10548207,9.852247
-0.05238551,10.657283
-0.15401049,10.463132
-0.04185935,9.903538
-0.10933423,10.126671
-0.14248751,10.221977
-0.028117836,9.975855
-0.1901963,9.903538
-0.15476733,9.903538
-0.18078083,10.085851
-0.13527703,10.221977
-0.1433182,10.463132
-0.2063866,10.126671
-0.07652649,9.541154
-0.07906467,9.784197
-0.06394404,9.903538
-0.13336879,10.221977
-0.015827395,9.680407
-0.1589959,9.852247
-0.19457737,9.903538
-0.034577154,10.165891
-0.15530261,10.71444
-0.1226041,11.119898
-0.018370464,10.221977
-0.11981583,10.357775
-0.04768671,10.373523
-0.21012351,10.064798
-0.1842514,9.903538
-0.16807303,10.59666
-0.1291078,10.463132
-0.071601465,10.152026
-0.2179881,10.221977
-0.15968883,10.126671
-0.180103,9.546884
-0.122136325,9.510519
-0.1002073,9.546884
-0.044270977,10.419331
-0.09591529,9.878221
-0.1617625,10.571342
-0.065967396,9.546884
-0.08280964,9.554001
-0.2071788,10.021315
-0.14737971,9.546884
-0.09528041,11.407576
-0.06280553,9.928229
-0.046855904,10.239996
-0.16098972,10.389026
-0.18640491,11.1947975
-0.06837088,11.248973
-0.08464213,11.042938
-0.04779668,10.915107
-0.10967238,10.657283
-0.14274299,9.928229
-0.09636164,10.532123
-0.12803787,10.915107
-0.08685702,10.59666
-0.12118657,10.71444
-0.10365732,9.755626
-0.2074408,10.221977
-0.13673094,9.680407
-0.15102485,10.021315
-0.09349778,10.308986
-0.13569528,10.71444
-0.1982317,10.8685875
-0.14921816,9.7981825
-0.17863744,10.959558
-0.15929529,10.126671
-0.15609199,9.7981825
-0.099919334,10.126671
-0.07260883,9.770013
-0.05832751,9.770013
-0.15583009,10.668979
-0.19048604,9.903538
-0.101284906,9.770013
-0.15758725,10.357775
-0.18878603,10.463132
-0.20192769,9.793729
-0.16741383,9.928229
-0.067252904,11.002116
-0.1568805,10.021315
-0.1832079,9.711176
-0.084965736,10.768506
-0.05096066,10.768506
-0.05883199,10.71444
-0.06259088,10.59666
-0.14995304,9.964159
-0.028846972,9.680407
-0.123787895,10.558439
-0.18612725,9.711176
-0.032856606,10.59666
-0.11603925,10.373523
-0.10487488,10.292179
-0.13437651,11.191356
-0.14443052,9.852247
-0.07010335,10.558439
-0.1129532,10.126671
-0.052962713,10.657283
-0.08552559,10.450481
-0.100528836,10.165891
-0.11524817,9.987415
-0.11524817,10.021315
-0.15734398,9.615872
-0.068298474,10.477316
-0.1398978,10.71444
-0.17494923,10.657283
-0.020920381,10.275085
-0.16268077,10.463132
-0.14399272,10.518701
-0.022642568,10.165891
-0.19009462,9.392745
-0.108130276,10.341775
-0.12077394,10.116621
-0.15623397,10.126671
-0.09052546,9.639587
-0.045613542,10.389026
-0.107236296,10.221977
-0.16683367,10.2036295
-0.15889627,10.292179
-0.11963338,10.308986
-0.06058529,10.165891
-0.09909314,10.028224
-0.13377254,9.911506
-0.15127838,9.711176
-0.15504235,11.119898
-0.15896122,10.915107
-0.049051315,9.998843
-0.17535132,9.584314
-0.12605955,10.2036295
-0.06940523,11.156265
-0.124484435,9.615872
-0.13216901,10.71444
-0.1252119,9.952325
-0.12485315,10.239996
-0.091361985,10.221977
-0.111200035,9.564583
-0.13828973,10.532123
-0.104558066,9.862718
-0.11253683,10.71444
-0.14980921,10.239996
-0.16861479,10.341775
-0.12632398,9.928229
-0.058662966,9.541154
-0.054098472,9.575053
-0.11260195,10.59666
-0.08112803,9.371694
-0.16013286,9.770013
-0.18599251,10.59666
-0.08270684,10.043293
-0.09595901,10.308986
-0.115120485,9.998843
-0.12597434,10.532123
-0.049131528,9.852247
-0.15428205,9.7981825
-0.13365209,10.308986
-0.09671846,10.126671
-0.06688242,10.59666
-0.15773089,10.357775
-0.10260673,9.998843
-0.08888687,9.592264
-0.22419658,10.59666
-0.11578354,9.519515
-0.19672257,10.126671
-0.14689186,10.021315
-0.11650637,10.819798
-0.19436517,10.532123
-0.030002847,10.558439
-0.0809041,9.506065
-0.0690372,9.770013
-0.08520879,10.915107
-0.15387452,10.463132
-0.11416541,10.021315
-0.087452665,10.555839
-0.13907447,10.532123
-0.11334886,10.335173
-0.092466846,9.506065
-0.17104155,10.308986
-0.16528156,10.498222
-0.041270696,9.639587
-0.19383967,10.657283
-0.05723936,10.275085
-0.1446616,10.532123
-0.14057596,9.928229
-0.037359625,10.59666
-0.04118038,10.393325
-0.025691114,10.59666
-0.15511051,9.159152
-0.17190303,10.165891
-0.16831382,9.998843
-0.13871881,10.768506
-0.020178854,11.002116
-0.04387579,10.959558
-0.17497502,10.221977
-0.036612347,10.874286
-0.11453496,10.064798
-0.21275136,9.615672
-0.07495022,11.350418
-0.1199922,10.819798
-0.1432678,11.002116
-0.124653846,10.308986
-0.034323715,10.463132
-0.10610241,11.512936
-0.14111361,10.463132
-0.15800706,10.532123
-0.120955914,10.839601
-0.15725635,10.768506
-0.11248031,9.770013
-0.053136036,10.325515
-0.15731856,10.768506
-0.14040598,10.657283
-0.16149467,10.657283
-0.14741978,10.221977
-0.13975215,10.389026
-0.17443068,10.085851
-0.2078943,10.146473
-0.083755255,10.308986
-0.09196553,10.308986
-0.14994098,10.389026
-0.17563619,10.976799
-0.21524003,9.615872
-0.16379361,9.615872
-0.13660285,10.308986
-0.11986315,10.021315
-0.20615155,11.002116
-0.19986245,11.002116
-0.06394182,10.165891
-0.13273166,9.903538
-0.16346505,10.389026
-0.14500383,10.308986
-0.1334728,10.59666
-0.10393393,9.852247
-0.13858181,10.043293
-0.06560093,9.7981825
-0.21498856,10.021315
-0.08384809,10.116621
-0.17355806,10.491302
-0.12189436,10.045031
-0.13662654,10.78934
-0.012249649,10.308986
-0.038338207,10.463132
-0.15472448,10.59666
-0.1353929,10.621352
-0.05893801,9.64866
-0.089784235,10.621352
-0.09632538,9.952325
-0.11429694,10.308986
-0.09535946,10.571342
-0.17721973,10.434145
-0.121052414,10.59666
-0.14547855,9.998843
-0.14642948,10.8685875
-0.18071462,11.042938
-0.16797756,10.221977
-0.19948342,10.72549
-0.016954802,9.462266
-0.036318906,9.670357
-0.13047135,9.4697
-0.086188614,9.82558
-0.18226726,9.952325
-0.056548297,10.389026
-0.01592876,11.002116
-0.06448093,10.819798
-0.09499048,9.741028
-0.077773586,10.268166
-0.1536607,10.768506
-0.08815302,10.021315
-0.11757085,10.404293
-0.17483583,11.042938
-0.11298181,9.952325
-0.094209075,10.532123
-0.12232517,9.210441
-0.03945318,10.657283
-0.010121897,10.389026
-0.098528326,9.952325
-0.021649987,11.233225
-0.06151873,10.1849375
-0.14184926,10.389026
-0.16921636,9.615872
-0.1686711,10.146473
-0.15545872,10.71444
-0.061198294,11.350418
-0.115382105,10.043293
-0.111326694,10.71444
-0.053606644,10.1849375
-0.059163243,9.9804945
-0.11777896,9.770013
-0.054427013,11.277216
-0.14000927,9.611664
-0.17206785,9.546884
-0.03291072,10.308986
-0.12752369,9.952325
-0.07441084,10.308986
-0.058873355,10.915107
-0.12169972,9.952325
-0.06839073,9.692828
-0.06448944,9.564232
-0.09910467,9.852247
-0.1435006,10.221977
-0.06359093,10.341775
-0.03356591,10.1849375
-0.13768707,10.221977
-0.15019752,10.463103
-0.054592095,10.043293
-0.057314023,10.043293
-0.1185424,10.389026
-0.12961765,10.532123
-0.032337487,10.275085
-0.14942327,10.126671
-0.08425856,10.389026
-0.055635825,9.82558
-0.14877161,10.085851
-0.12756085,11.338584
-0.07342315,10.463132
-0.09512505,10.2036295
-0.094396085,10.165891
-0.030925758,11.060385
-0.0523801,11.350418
-0.16391599,10.59666
-0.13974354,9.7981825
-0.031931564,11.350418
-0.04961794,9.82558
-0.114386946,10.463132
-0.10734467,10.2036295
-0.03174655,10.532123
-0.051067293,10.915107
-0.1256243,10.491302
-0.0016570687,10.057452
-0.1339742,10.71444
-0.059754014,11.350418
-0.0415408,10.961295
-0.2034556,10.657283
-0.05463796,10.085851
-0.089021385,10.12507
-0.1377408,10.021315
-0.10401687,11.225257
-0.041080162,10.199175
-0.17766105,10.532123
-0.107091695,10.021315
-0.050835073,10.419331
-0.15272826,10.064798
-0.10448575,11.248973
-0.053189173,10.106469
-0.12828806,10.373523
-0.16084406,10.657283
-0.10258603,11.289794
-0.17433721,9.7981825
-0.12951472,10.915107
-0.15126263,10.463132
-0.06346676,10.106469
-0.03661713,10.915107
-0.035957664,10.8685875
-0.13465801,10.768506
-0.11091009,10.915107
-0.13272491,10.389026
-0.08541827,10.959558
-0.21871537,9.639587
-0.07105403,10.221977
-0.13057414,11.086456
-0.14084038,10.633472
-0.03271751,10.332702
-0.081858054,10.308986
-0.066743925,10.819798
-0.17524876,10.341775
-0.11851178,9.903538
-0.22320926,9.7981825
-0.094408035,10.1849375
-0.1011747,10.7987795
-0.17114472,10.657283
-0.080641195,10.341775
-0.17244919,10.357775
-0.10498935,10.021315
-0.118581474,10.308986
-0.051287502,11.184435
-0.14224142,10.71444
-0.1575703,10.657283
-0.118711784,9.82558
-0.17772943,10.768506
-0.072725356,10.463132
-0.13850024,10.71444
-0.1422264,10.126671
-0.12235707,9.64866
-0.15385523,9.680407
-0.16986379,9.741028
-0.09308563,9.998843
-0.13331088,10.532123
-0.086152196,9.952325
-0.084313616,9.82558
-0.1288128,9.800845
-0.081321135,10.768506
-0.09949951,10.558439
-0.054645628,11.320565
-0.065544724,10.645449
-0.09046966,10.257694
-0.18086466,10.717103
-0.1626881,10.915107
-0.08203721,10.59666
-0.12699929,10.085851
-0.17397839,10.308986
-0.13537729,10.005412
-0.12640865,10.389026
-0.063054055,11.225257
-0.11266914,9.878221
-0.12752146,10.874286
-0.1391516,10.457401
-0.08209562,10.308986
-0.16576499,10.308986
-0.057316706,9.770013
-0.099549994,9.770013
-0.055649444,9.6959095
-0.08155036,10.085851
-0.13347396,10.457401
-0.06684527,11.082158
-0.05970967,10.221977
-0.16279471,10.532123
-0.11813292,10.463103
-0.14171202,10.71444
-0.10774626,9.928229
-0.24785322,10.221977
-0.11534013,10.463132
-0.14134774,10.308986
-0.038032256,9.770013
-0.12442285,9.82558
-0.11994481,10.71444
-0.07770045,10.341775
-0.14140798,10.688051
-0.13582188,10.59666
-0.12538931,9.82558
-0.1869483,10.275085
-0.10887413,9.770013
-0.11442503,10.275085
-0.1662126,9.729194
-0.08009648,10.389026
-0.07022697,9.903538
-0.14615294,10.389026
-0.18710175,9.82558
-0.143439,9.705097
-0.19665566,10.545368
-0.12311326,9.729194
-0.12883091,10.126671
-0.06907904,10.768506
-0.11663982,10.71444
-0.18886223,10.221977
-0.15027103,10.819798
-0.11640632,10.021315
-0.18167304,9.392745
-0.04660909,10.434145
-0.16370933,10.657283
-0.08067396,10.106469
-0.115741745,10.404293
-0.13532797,10.021315
-0.11365977,9.700208
-0.10677081,9.541154
-0.0993796,10.308986
-0.07999048,10.085851
-0.19653091,10.357775
-0.09425719,9.852247
-0.18130976,9.7981825
-0.10675734,9.878221
-0.06489298,11.156265
-0.08153659,10.474495
-0.10605466,10.532123
-0.08145243,11.407576
-0.080231905,9.741028
-0.12840016,9.852247
-0.03619115,10.085851
-0.10660738,10.463132
-0.07288864,10.085851
-0.124284685,10.59666
-0.06670353,10.126671
-0.09973955,9.711176
-0.06500256,10.540091
-0.09275171,10.474495
-0.08153659,10.474495
-0.14339542,10.126671
-0.08262302,10.463132
-0.061488017,10.59666
-0.064327374,10.463132
-0.12473373,10.239996
-0.11420442,10.126671
-0.16092755,10.126671
-0.12109256,10.308986
-0.15877767,9.575053
-0.124704,9.729194
-0.17634158,9.575053
-0.15838034,10.292179
-0.16318263,10.491302
-0.15125173,11.407576
-0.097197786,9.65509
-0.1934374,10.308986
-0.17185874,10.165891
-0.12574902,10.221977
-0.1008396,9.852247
-0.15147823,9.928229
-0.16531447,10.571342
-0.10343538,9.64866
-0.13107565,10.747229
-0.0800875,10.71444
-0.15765874,11.366755
-0.09970918,10.404293
-0.09769161,10.434145
-0.11933085,10.370393
-0.1479331,10.045031
-0.118849844,11.042938
-0.11898729,10.59666
-0.12618238,10.59666
-0.18685654,10.021315
-0.17339683,9.975855
-0.17396587,9.852247
-0.22172412,10.59666
-0.07069601,11.472114
-0.10154256,10.126671
-0.07286148,10.491302
-0.16974975,11.496806
-0.14478514,10.126671
-0.12761442,11.512936
-0.123547584,10.213285
-0.04653751,10.20474
-0.15358439,10.385173
-0.082824856,11.041337
-0.13358518,10.308986
-0.17371625,9.903538
-0.16494462,11.184435
-0.1269879,10.126671
-0.14873135,11.512936
-0.09899771,10.422311
-0.11236592,10.457401
-0.056002155,9.3843775
-0.12246072,10.225607
-0.16519104,8.722417
-0.18938544,9.575053
-0.13049313,10.268166
-0.04016179,10.457401
-0.041878812,10.457401
-0.10179955,10.257694
-0.12254202,10.027473
-0.1119557,9.680407
-0.122202635,10.280999
-0.06981875,9.575053
-0.03687735,9.399058
-0.12054521,9.542302
-0.15424357,9.093919
-0.17265567,10.901948
-0.20059344,9.66396
-0.050612688,9.621721
-0.18191367,10.23351
-0.10144845,10.917812
-0.07480319,11.082158
-0.08213024,10.23351
-0.17997174,11.082158
-0.11142577,11.002116
-0.08954547,10.23351
-0.015440926,8.786762
-0.18002671,10.23351
-0.122633666,10.23351
-0.20029563,10.010366
-0.05308363,10.714973
-0.06516582,10.23351
-0.09095709,10.748776
-0.115027666,10.169767
-0.097736835,9.597913
-0.13878441,9.71764
-0.19047174,9.71764
-0.16673389,11.0260935
-0.033504188,10.457401
-0.093291074,9.583076
-0.11592102,9.406976
-0.15951186,10.754236
-0.19691426,9.583076
-0.12378536,9.2680435
-0.14425263,9.490167
-0.107021734,9.537844
-0.07167992,10.268166
-0.15849335,10.385944
-0.20977604,10.23351
-0.16999298,10.126671
-0.15208133,10.260008
-0.12557296,10.389026
-0.12866187,10.545368
-0.10983947,9.741028
-0.11254978,9.998843
-0.20250297,10.915107
-0.09727234,10.463132
-0.15874544,10.915107
-0.21810594,10.915107
-0.18301824,10.021315
-0.10912864,9.606765
-0.058474123,11.320565
-0.07000062,11.289794
-0.028191403,11.289794
-0.081032574,11.289794
-0.07765402,11.407576
-0.1426812,11.512936
-0.056995556,11.472114
-0.17599562,11.472114
-0.116200924,11.502885
-0.12908432,11.472114
-0.213536,11.082158
-0.21844354,11.082158
-0.13670152,10.71444
-0.030555539,11.512936
-0.1356529,11.225257
-0.11112405,11.338584
-0.03462556,11.338584
-0.104263276,11.338584
-0.091612965,11.472114
-0.1488663,11.320565
-0.17801818,11.407576
-0.10674316,10.915107
-0.05351898,10.768506
-0.026186764,11.407576
-0.13741902,11.156265
-0.05948448,11.305299
-0.09166972,11.350418
-0.18831041,11.320565
-0.17305535,11.264477
-0.1407139,11.264477
-0.12369856,11.264477
-0.12731364,11.248973
-0.08974251,11.156265
-0.0013853312,11.156265
-0.1259273,11.156265
-0.19364432,11.225257
-0.09264329,11.184435
0.0065738894,11.209127
-0.115079015,10.819798
-0.07562418,11.191356
-0.06740588,11.082158
-0.19026291,11.225257
-0.18828371,11.082158
-0.027752511,11.184435
-0.17631578,11.184435
-0.07486676,11.097425
-0.041382775,11.050906
-0.11808725,11.156265
-0.15647063,11.156265
-0.13557701,10.819798
-0.1245475,11.082158
-0.0709683,11.156265
-0.12707679,10.915107
-0.09282486,11.119898
-0.15113524,11.002116
-0.15395558,11.082158
-0.18952253,11.082158
-0.17928155,10.71444
-0.03770856,10.819798
-0.03000398,10.819798
-0.17908797,10.71444
-0.052164115,11.273665
-0.07911456,11.248973
-0.1944637,11.0023
-0.101046115,11.050906
-0.040410593,11.042938
-0.07352254,11.002116
-0.13818556,11.002116
-0.08731496,10.959558
-0.015009306,11.082158
-0.16760471,10.959558
-0.16302818,11.002116
-0.10767281,10.8685875
0.016979173,10.959558
-0.13949466,10.915107
-0.20057717,10.915107
-0.019156277,10.849357
-0.04999578,11.002116
-0.15404767,10.71444
-0.16195506,10.819798
-0.032950252,10.896758
-0.14459278,10.915107
-0.05155404,10.959558
-0.12002064,10.8685875
-0.12224305,10.915107
-0.21403095,10.59666
-0.17662208,10.959558
-0.15547426,10.819798
-0.1023695,10.915107
-0.12472609,10.915107
-0.100817785,10.819798
-0.14757776,10.959558
-0.08802712,10.959558
-0.17146519,10.8685875
-0.12688923,10.959558
-0.17470238,10.434145
-0.10996701,11.002116
-0.11751534,10.915107
-0.1686244,11.115443
-0.013065025,10.874286
-0.13926296,11.086456
-0.11495417,10.736419
-0.08236928,10.819798
-0.12863307,10.8685875
-0.12935024,10.8685875
-0.14772362,10.819798
-0.08445266,10.915107
-0.12332691,10.819798
-0.08156076,10.768506
-0.12036663,10.768506
-0.054121345,10.915107
-0.19613862,10.915107
-0.012830839,10.819798
-0.060665056,10.819798
-0.124608144,10.915107
-0.06565282,10.819798
-0.030008622,10.819798
-0.029550582,10.221977
-0.08251758,10.419331
-0.12669533,10.8685875
-0.10578933,10.819798
-0.17476575,10.325515
-0.10856524,10.827766
-0.04248458,10.78934
-0.10160962,10.680539
-0.156075,10.989876
-0.02518323,10.609082
-0.119595364,10.819798
-0.12329091,10.71444
-0.13196978,10.657283
-0.09811574,10.308986
-0.22650197,10.558439
-0.13462013,10.819798
-0.055556573,10.532123
-0.22493407,10.59666
-0.1544779,10.768506
-0.15731771,10.691968
-0.112872735,10.71444
-0.18756348,10.691968
-0.03754005,10.819798
-0.18723455,10.463132
-0.18366924,10.463132
-0.05874917,10.532123
-0.098120525,10.71444
-0.05107473,10.657283
-0.13151832,10.799596
-0.15693197,10.819798
-0.17545791,10.1849375
-0.1765623,10.1849375
-0.11845186,10.477316
-0.07968062,10.768506
-0.18580732,10.71444
-0.046223976,10.71444
-0.15153188,10.126671
-0.12540963,10.768506
0.005154252,10.936975
-0.035656005,10.747229
-0.0621877,10.357775
-0.13876969,10.680539
-0.08699827,10.59666
-0.21357208,10.657283
-0.18755206,10.657283
-0.13690421,10.59666
-0.1586405,10.59666
-0.14884025,10.59666
-0.1722332,10.71444
-0.1660831,10.71444
-0.10564804,10.59666
-0.18438604,10.511921
-0.1029167,10.59666
-0.08168428,10.59666
-0.14212678,10.532123
-0.094705224,10.657283
-0.16580397,10.657283
-0.10481088,10.768506
-0.04526922,10.59666
-0.050891325,10.71444
-0.036806643,10.59666
-0.090785414,10.59666
-0.044098236,10.59666
-0.19178599,10.532123
-0.04123375,10.71444
-0.10337192,10.657283
-0.04438711,10.633472
-0.22775027,10.021315
-0.057477385,10.532123
-0.16195539,10.657283
-0.021208033,10.657283
-0.10467535,10.126671
-0.13561276,10.7232895
-0.0495679,10.657283
-0.10841176,10.385944
-0.08339231,10.59666
-0.1259167,10.59666
-0.028386451,10.657283
-0.122529596,10.59666
-0.03740312,10.657283
-0.13845798,10.532123
-0.11938214,9.472781
-0.0936442,10.657283
-0.07027954,10.59666
-0.12405214,10.59666
-0.1021605,10.657283
-0.042834282,10.633472
-0.14624596,10.558439
-0.046079814,10.633472
-0.07709749,10.633472
-0.12042877,10.571342
-0.035748184,10.80033
-0.05298631,10.558439
-0.05241242,10.518701
-0.14864595,10.673619
-0.06588629,10.778977
-0.147172,10.491302
-0.081384346,10.621352
-0.017263442,10.558439
-0.03102526,10.657283
-0.16480254,10.558439
-0.14846481,10.735636
-0.1397265,10.463132
-0.12033808,10.463132
-0.12852219,10.532123
-0.069366515,10.532123
-0.14365654,10.571342
-0.08414227,10.463132
-0.079164535,10.532123
-0.11369121,10.59666
-0.1124997,10.463132
-0.20613351,10.463132
-0.042270966,10.463132
-0.046253107,10.463132
-0.18269268,10.389026
-0.044003785,10.59666
-0.1015185,10.532123
-0.055465944,10.463132
-0.097310156,10.463132
-0.14956932,9.903538
-0.21584827,10.59666
-0.21533391,10.59666
-0.14819369,10.463132
-0.11073558,10.463132
-0.113909885,10.463132
-0.15999828,10.59666
-0.13270396,10.532123
-0.14803329,10.389026
-0.049440265,10.463132
-0.14508247,10.59666
-0.17646149,10.505095
-0.1375459,10.389026
-0.11783333,9.903538
-0.13353512,9.903538
-0.14003922,10.532123
-0.055750944,10.308986
-0.053627327,10.59666
-0.03127204,10.308986
-0.10385582,9.903538
-0.051576808,10.463132
-0.06733683,10.463132
-0.105784506,10.448744
-0.07929924,10.505095
-0.051006988,10.505095
-0.06034556,10.545368
-0.14393294,10.545368
-0.1300258,10.545368
-0.036498293,10.463132
-0.05454193,10.477316
-0.1683546,10.66693
-0.14926103,10.419331
-0.099243596,10.477316
-0.07325159,10.491302
-0.082129866,10.491302
-0.17323259,10.488743
-0.122450724,10.648871
-0.087711394,10.648871
-0.11758968,10.648871
-0.18780729,10.648871
-0.105247825,10.463132
-0.13451855,10.434145
-0.10603887,10.404293
-0.045637667,10.338544
-0.082330465,10.491302
-0.051129997,10.325515
-0.10254361,10.404293
-0.16111645,10.463132
-0.08155461,10.657283
-0.048644833,10.275085
-0.052372947,11.082158
-0.09263748,10.434145
-0.16711321,10.768506
-0.13471362,10.308986
-0.17481276,9.975855
-0.12630385,10.463132
-0.13251841,10.463132
-0.15393183,9.546884
-0.13958734,9.510519
-0.18129179,11.002116
-0.16469106,10.59666
-0.09549156,10.308986
-0.0868139,9.546884
-0.087297186,10.389026
-0.08887166,11.002116
-0.030798525,10.1849375
-0.11590183,10.463132
-0.07524569,10.389026
-0.22404,11.289794
-0.10031232,11.225257
-0.14139715,10.021315
-0.1486939,9.862718
-0.20776165,10.71444
-0.16828075,10.389026
-0.041958146,10.389026
-0.029135339,10.448744
-0.036183544,10.463132
-0.06145726,10.419331
-0.14604658,10.389026
-0.040733293,10.389026
-0.07298228,10.308986
-0.029450595,10.419331
-0.046968073,10.389026
-0.016401403,10.463132
0.010521717,10.239996
-0.1564831,10.389026
-0.16491953,10.463132
-0.1008967,10.463132
-0.22866786,10.292179
-0.16741785,10.463132
-0.13217829,10.463132
-0.14158422,10.463132
-0.15258428,10.389026
-0.18557236,10.389026
-0.19914874,10.389026
-0.12356052,10.308986
-0.15226215,10.389026
-0.22509477,10.292179
-0.08990562,10.308986
-0.051509604,10.308986
-0.086274415,10.308986
-0.040091038,10.389026
-0.089386374,10.308986
-0.06900984,10.434145
-0.11156055,10.389026
-0.04414898,10.389026
-0.027606562,10.389026
-0.048728883,10.389026
-0.18177482,10.289973
-0.012296811,10.389026
-0.04389049,10.389026
-0.12841672,10.308986
-0.16274841,10.463132
-0.08664164,10.308986
-0.13182667,10.1849375
-0.047425024,10.389026
-0.16285598,10.463132
-0.032193653,10.373523
-0.16722584,10.275085
-0.08339749,10.434145
-0.047579505,10.434145
-0.014122501,10.357775
-0.12903887,10.357775
-0.12070504,10.357775
-0.08505079,10.275085
-0.022947207,10.308986
-0.10302478,10.165891
-0.027196646,10.126671
-0.1567501,10.308986
-0.06715129,10.1849375
-0.060195133,10.221977
-0.09007949,10.221977
-0.17555714,10.308986
-0.07365556,10.221977
-0.048540547,10.308986
-0.040846407,10.308986
-0.1306341,10.308986
-0.1804278,10.275085
-0.05667469,10.239996
-0.04333722,10.318045
-0.17123488,10.165891
-0.11101672,10.1849375
-0.017874897,10.146473
-0.10836244,10.1849375
-0.026643082,10.239996
-0.17430297,10.1849375
-0.13945244,10.221977
-0.0760231,10.239996
-0.12555014,10.434145
-0.123617694,10.2036295
-0.16664219,10.1849375
-0.16291098,10.165891
-0.10842806,10.165891
-0.12632546,10.126671
-0.045476474,10.146473
-0.040150546,10.064798
-0.18807876,10.2036295
-0.17164843,10.146473
-0.02604653,10.165891
-0.13850306,10.126671
-0.05193267,10.126671
-0.18781352,10.064798
-0.038221076,10.085851
-0.0468522,10.043293
-0.10797182,10.126671
-0.06820805,10.064798
-0.17519286,9.770013
-0.19905451,9.770013
-0.19276574,9.964159
-0.16958722,9.839003
-0.06167969,10.021315
-0.04053974,10.021315
-0.116401345,10.126671
-0.021423683,10.126671
-0.118300155,9.903538
-0.14048699,10.126671
-0.15670255,10.126671
-0.07315001,10.308986
-0.13706173,10.126671
-0.05714441,10.021315
-0.1906743,9.852247
-0.17213194,10.021315
-0.123074755,10.021315
-0.15973267,10.126671
-0.04724191,10.021315
-0.11146581,10.021315
-0.16443698,10.043293
-0.050158195,10.021315
-0.063988894,10.021315
-0.05213611,10.064798
-0.05870083,10.021315
-0.1596683,10.021315
-0.14611724,9.770013
-0.048538864,10.064798
-0.09818743,10.085851
-0.042335577,9.998843
-0.10143539,9.998843
-0.17538339,10.085851
-0.08662517,9.7981825
-0.05144295,9.7981825
-0.20162925,9.998843
-0.13419938,10.021315
-0.106848925,10.043293
-0.032889202,9.7981825
-0.17724268,10.085851
-0.10962829,9.729194
-0.026623458,10.064798
-0.054102696,9.7981825
-0.045125857,10.05608
-0.01835616,9.975855
-0.09404321,9.921131
-0.1287763,9.770013
-0.1031425,9.952325
-0.04787144,9.952325
-0.04166369,9.952325
-0.1823807,10.021315
-0.048454806,9.998843
-0.025654003,9.903538
-0.15887466,9.878221
-0.13901983,9.615872
-0.14146775,9.615872
-0.040737845,9.903538
-0.09575914,9.998843
-0.08584046,9.903538
-0.047234707,9.878221
-0.119059354,9.928229
-0.08673248,9.952325
-0.044361904,9.952325
-0.085329175,9.952325
-0.09361413,9.878221
-0.1335164,9.9223585
-0.08407807,10.06399
-0.12602118,9.911506
-0.031222016,9.903538
-0.1231413,9.878221
-0.16610388,9.770013
-0.14861208,10.221977
-0.16839224,9.903538
-0.058925822,9.680407
-0.1513063,9.903538
-0.08269413,9.903538
-0.11317095,9.903538
-0.046605587,9.903538
-0.14948131,9.769957
-0.20391023,9.741028
-0.091079175,9.741028
-0.158155,9.741028
-0.14086235,9.7981825
-0.15163311,9.7981825
-0.1531519,9.686637
-0.15272911,9.554001
-0.13970852,9.82558
-0.1517504,9.546884
-0.13987324,9.546884
-0.10187887,9.7981825
-0.16100965,9.7981825
-0.1643781,9.766694
-0.0994342,9.741028
-0.038923696,9.770013
-0.0829225,9.697447
-0.104016066,9.581973
-0.05570051,9.546884
-0.18928388,9.624303
-0.1503771,9.615872
-0.040283583,9.615872
-0.11011198,9.510519
-0.060207367,9.615872
-0.09599137,10.357775
-0.115301505,9.488048
-0.122432426,9.510519
-0.044501588,9.546884
-0.095463395,9.510519
-0.14854153,9.453365
-0.11520001,9.601369
-0.056666225,9.587612
-0.045369178,9.159152
-0.108648285,11.181766
-0.041470677,9.218408
-0.042959876,10.863317
-0.053923354,10.021315
-0.07913348,9.770013
-0.14898932,10.165891
-0.060955986,11.191356
-0.09047511,11.156265
-0.03758677,9.958023
-0.13812408,9.903538
-0.06351794,10.292179
-0.1840887,10.064798
-0.20539173,9.7981825
-0.15108003,9.7981825
-0.10160619,9.903538
-0.1361289,9.903538
-0.11521113,9.615872
-0.15491267,10.463132
-0.04841607,9.615872
-0.14437704,9.903538
-0.15544513,9.615872
-0.13545737,10.126671
-0.09572065,10.126671
-0.065949395,9.210441
-0.063584834,9.350189
-0.21848524,8.9227915
-0.10710698,8.657129
-0.07473338,9.210441
